episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,hist_stats/episode_reward,hist_stats/episode_lengths,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,info/learner/pol/allreduce_latency,info/learner/pol/grad_gnorm,info/learner/pol/cur_lr,info/learner/pol/mean_q,info/learner/pol/min_q,info/learner/pol/max_q,info/learner/pol/mean_td_error
0.010500000000000008,-1.0,-0.89826,1744.03,0,1,210000,False,125,210,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-15-23,1619874923,13.341164588928223,2726.1694569587708,7943,Hinton,143.248.157.211,2726.1694569587708,0,210,dfed9_00000,"[-0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.997, -0.99175, 0.009500000000000007, -1.0, -0.997, -0.99875, -0.999, -0.99825, -0.9955, -1.0, -1.0, -1.0, -0.998, -1.0, -0.9975, -1.0, -0.99575, -1.0, -1.0, -0.99375, -0.99875, -0.99875, -1.0, -0.99825, -1.0]","[58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014, 2945, 161, 867, 2164, 3611, 4002, 723, 1414, 1329, 2412, 1912, 3660, 515, 1288, 1332, 1046, 546, 2371, 741, 3594, 1113, 2116, 1580, 1393, 1838, 70, 3072, 1099]",20.017,1598.675,2.752,210000,1672032,209656,415,17.510526315789473,58.06315789473685,0.0,0.0062159435,0.0005,-0.028681203722953796,-0.22711198031902313,0.02761058881878853,0.022829469293355942
0.010500000000000008,-1.0,-0.89826,1744.03,0,1,211000,False,125,211,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-15-36,1619874936,12.879114389419556,2739.0485713481903,7943,Hinton,143.248.157.211,2739.0485713481903,0,211,dfed9_00000,"[-0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.997, -0.99175, 0.009500000000000007, -1.0, -0.997, -0.99875, -0.999, -0.99825, -0.9955, -1.0, -1.0, -1.0, -0.998, -1.0, -0.9975, -1.0, -0.99575, -1.0, -1.0, -0.99375, -0.99875, -0.99875, -1.0, -0.99825, -1.0]","[58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014, 2945, 161, 867, 2164, 3611, 4002, 723, 1414, 1329, 2412, 1912, 3660, 515, 1288, 1332, 1046, 546, 2371, 741, 3594, 1113, 2116, 1580, 1393, 1838, 70, 3072, 1099]",19.176,1668.727,2.168,211000,1680032,210664,417,18.833333333333332,57.98888888888889,0.0,0.0018651458,0.0005,-0.025542519986629486,-0.277456134557724,0.028617387637495995,0.0010864944197237492
0.010500000000000008,-1.0,-0.8982499999999999,1770.4,1,1,212000,False,126,212,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-15-49,1619874949,13.160282850265503,2752.208854198456,7943,Hinton,143.248.157.211,2752.208854198456,0,212,dfed9_00000,"[-0.99825, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.997, -0.99175, 0.009500000000000007, -1.0, -0.997, -0.99875, -0.999, -0.99825, -0.9955, -1.0, -1.0, -1.0, -0.998, -1.0, -0.9975, -1.0, -0.99575, -1.0, -1.0, -0.99375, -0.99875, -0.99875, -1.0, -0.99825, -1.0]","[2695, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014, 2945, 161, 867, 2164, 3611, 4002, 723, 1414, 1329, 2412, 1912, 3660, 515, 1288, 1332, 1046, 546, 2371, 741, 3594, 1113, 2116, 1580, 1393, 1838, 70, 3072, 1099]",20.071,1594.376,2.62,212000,1688032,211672,419,17.968421052631584,57.978947368421046,0.0,0.0006480286,0.0005,-0.061944231390953064,-0.7315351963043213,-0.003198547288775444,-0.0007923385128378868
0.010500000000000008,-1.0,-0.898265,1761.69,1,1,213000,False,127,213,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-16-02,1619874962,13.232439041137695,2765.4412932395935,7943,Hinton,143.248.157.211,2765.4412932395935,0,213,dfed9_00000,"[-1.0, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.997, -0.99175, 0.009500000000000007, -1.0, -0.997, -0.99875, -0.999, -0.99825, -0.9955, -1.0, -1.0, -1.0, -0.998, -1.0, -0.9975, -1.0, -0.99575, -1.0, -1.0, -0.99375, -0.99875, -0.99875, -1.0, -0.99825, -1.0, -0.99825]","[1403, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014, 2945, 161, 867, 2164, 3611, 4002, 723, 1414, 1329, 2412, 1912, 3660, 515, 1288, 1332, 1046, 546, 2371, 741, 3594, 1113, 2116, 1580, 1393, 1838, 70, 3072, 1099, 2695]",19.88,1609.663,2.79,213000,1696032,212680,421,17.000000000000004,58.021052631578954,0.0,0.0027378711,0.0005,-0.03578419238328934,-0.16792213916778564,0.004686376079916954,0.019419318065047264
0.010500000000000008,-1.0,-0.8982649999999999,1761.69,0,1,214000,False,127,214,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-16-16,1619874976,13.194574356079102,2778.6358675956726,7943,Hinton,143.248.157.211,2778.6358675956726,0,214,dfed9_00000,"[-1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.997, -0.99175, 0.009500000000000007, -1.0, -0.997, -0.99875, -0.999, -0.99825, -0.9955, -1.0, -1.0, -1.0, -0.998, -1.0, -0.9975, -1.0, -0.99575, -1.0, -1.0, -0.99375, -0.99875, -0.99875, -1.0, -0.99825, -1.0, -0.99825, -1.0]","[2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014, 2945, 161, 867, 2164, 3611, 4002, 723, 1414, 1329, 2412, 1912, 3660, 515, 1288, 1332, 1046, 546, 2371, 741, 3594, 1113, 2116, 1580, 1393, 1838, 70, 3072, 1099, 2695, 1403]",15.304,2090.951,2.111,214000,1704032,213688,423,17.76842105263158,58.07368421052631,0.0,0.004726439,0.0005,-0.025639671832323074,-0.07541139423847198,0.008449645712971687,0.029446285218000412
0.010500000000000008,-1.0,-0.8982649999999999,1749.73,1,1,215000,False,128,215,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-16-29,1619874989,13.447040796279907,2792.0829083919525,7943,Hinton,143.248.157.211,2792.0829083919525,0,215,dfed9_00000,"[-1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.997, -0.99175, 0.009500000000000007, -1.0, -0.997, -0.99875, -0.999, -0.99825, -0.9955, -1.0, -1.0, -1.0, -0.998, -1.0, -0.9975, -1.0, -0.99575, -1.0, -1.0, -0.99375, -0.99875, -0.99875, -1.0, -0.99825, -1.0, -0.99825, -1.0]","[1391, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014, 2945, 161, 867, 2164, 3611, 4002, 723, 1414, 1329, 2412, 1912, 3660, 515, 1288, 1332, 1046, 546, 2371, 741, 3594, 1113, 2116, 1580, 1393, 1838, 70, 3072, 1099, 2695, 1403]",18.206,1757.644,2.812,215000,1712032,214696,425,18.252631578947366,57.93684210526315,0.0,0.004072685,0.0005,-0.037372708320617676,-0.20707404613494873,-0.004439115524291992,0.019292660057544708
0.010500000000000008,-1.0,-0.898265,1749.73,0,1,216000,False,128,216,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-16-42,1619875002,13.299792289733887,2805.3827006816864,7943,Hinton,143.248.157.211,2805.3827006816864,0,216,dfed9_00000,"[0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.997, -0.99175, 0.009500000000000007, -1.0, -0.997, -0.99875, -0.999, -0.99825, -0.9955, -1.0, -1.0, -1.0, -0.998, -1.0, -0.9975, -1.0, -0.99575, -1.0, -1.0, -0.99375, -0.99875, -0.99875, -1.0, -0.99825, -1.0, -0.99825, -1.0, -1.0]","[4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014, 2945, 161, 867, 2164, 3611, 4002, 723, 1414, 1329, 2412, 1912, 3660, 515, 1288, 1332, 1046, 546, 2371, 741, 3594, 1113, 2116, 1580, 1393, 1838, 70, 3072, 1099, 2695, 1403, 1391]",20.44,1565.552,2.504,216000,1720032,215704,427,16.863157894736844,57.96315789473685,0.0,0.0020991112,0.0005,-0.01823597401380539,-0.13634172081947327,0.028324086219072342,-0.0011707571102306247
0.010500000000000008,-1.0,-0.898265,1749.73,0,1,217000,False,128,217,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-16-55,1619875015,12.418248176574707,2817.800948858261,7943,Hinton,143.248.157.211,2817.800948858261,0,217,dfed9_00000,"[0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.997, -0.99175, 0.009500000000000007, -1.0, -0.997, -0.99875, -0.999, -0.99825, -0.9955, -1.0, -1.0, -1.0, -0.998, -1.0, -0.9975, -1.0, -0.99575, -1.0, -1.0, -0.99375, -0.99875, -0.99875, -1.0, -0.99825, -1.0, -0.99825, -1.0, -1.0]","[4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014, 2945, 161, 867, 2164, 3611, 4002, 723, 1414, 1329, 2412, 1912, 3660, 515, 1288, 1332, 1046, 546, 2371, 741, 3594, 1113, 2116, 1580, 1393, 1838, 70, 3072, 1099, 2695, 1403, 1391]",20.357,1571.951,2.67,217000,1728032,216712,429,22.355555555555558,57.916666666666664,0.0,0.004560779,0.0005,-0.017581932246685028,-0.14590592682361603,0.040848568081855774,0.030767500400543213
0.010500000000000008,-1.0,-0.898265,1749.73,0,1,218000,False,128,218,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-17-08,1619875028,13.041680574417114,2830.842629432678,7943,Hinton,143.248.157.211,2830.842629432678,0,218,dfed9_00000,"[0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.997, -0.99175, 0.009500000000000007, -1.0, -0.997, -0.99875, -0.999, -0.99825, -0.9955, -1.0, -1.0, -1.0, -0.998, -1.0, -0.9975, -1.0, -0.99575, -1.0, -1.0, -0.99375, -0.99875, -0.99875, -1.0, -0.99825, -1.0, -0.99825, -1.0, -1.0]","[4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014, 2945, 161, 867, 2164, 3611, 4002, 723, 1414, 1329, 2412, 1912, 3660, 515, 1288, 1332, 1046, 546, 2371, 741, 3594, 1113, 2116, 1580, 1393, 1838, 70, 3072, 1099, 2695, 1403, 1391]",17.221,1858.184,2.624,218000,1736032,217720,431,17.763157894736842,57.97894736842106,0.0,0.001141747,0.0005,-0.017912721261382103,-0.1252451092004776,0.010471992194652557,-0.004833760671317577
0.010500000000000008,-1.0,-0.89831,1748.6,2,1,219000,False,130,219,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-17-21,1619875041,13.27577543258667,2844.118404865265,7943,Hinton,143.248.157.211,2844.118404865265,0,219,dfed9_00000,"[0.0015, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.997, -0.99175, 0.009500000000000007, -1.0, -0.997, -0.99875, -0.999, -0.99825, -0.9955, -1.0, -1.0, -1.0, -0.998, -1.0, -0.9975, -1.0, -0.99575, -1.0, -1.0, -0.99375, -0.99875, -0.99875, -1.0, -0.99825, -1.0, -0.99825, -1.0, -1.0]","[4002, 378, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014, 2945, 161, 867, 2164, 3611, 4002, 723, 1414, 1329, 2412, 1912, 3660, 515, 1288, 1332, 1046, 546, 2371, 741, 3594, 1113, 2116, 1580, 1393, 1838, 70, 3072, 1099, 2695, 1403, 1391]",14.644,2185.17,1.889,219000,1744032,218728,433,16.99473684210526,58.05263157894737,0.0,0.00024582303,0.0005,-0.021394696086645126,-0.08465749770402908,0.002610510215163231,-0.00022939476184546947
0.010500000000000008,-1.0,-0.89831,1748.6,0,1,220000,False,130,220,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-17-35,1619875055,13.545056104660034,2857.663460969925,7943,Hinton,143.248.157.211,2857.663460969925,0,220,dfed9_00000,"[-0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.997, -0.99175, 0.009500000000000007, -1.0, -0.997, -0.99875, -0.999, -0.99825, -0.9955, -1.0, -1.0, -1.0, -0.998, -1.0, -0.9975, -1.0, -0.99575, -1.0, -1.0, -0.99375, -0.99875, -0.99875, -1.0, -0.99825, -1.0, -0.99825, -1.0, -1.0, 0.0015, -1.0]","[1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014, 2945, 161, 867, 2164, 3611, 4002, 723, 1414, 1329, 2412, 1912, 3660, 515, 1288, 1332, 1046, 546, 2371, 741, 3594, 1113, 2116, 1580, 1393, 1838, 70, 3072, 1099, 2695, 1403, 1391, 4002, 378]",19.255,1661.923,2.49,220000,1752032,219736,435,19.357894736842105,58.00526315789473,0.0,0.004943141,0.0005,-0.04139607772231102,-0.6788123846054077,0.02255089394748211,0.014142372645437717
